userId,movieId,rating,timestamp,user_idx,movie_idx
389,1961,4.5,1315057850,388,1527
232,1590,4.5,1279309385,231,1270
296,1,3.5,1085797960,295,0
220,2,3.5,1111994361,219,1
413,7123,3.0,1338515893,412,5187
118,2571,3.0,1045005988,117,2056
331,4921,4.0,1138984664,330,3835
302,344,3.0,837046800,301,304
156,1438,5.0,897595550,155,1166
177,4041,4.0,1074045825,176,3190
220,3114,3.5,1111496562,219,2496
475,1608,3.0,1305330544,474,1287
569,4011,4.0,1245979529,568,3162
354,4235,4.0,1017844257,353,3329
461,608,4.0,1179854105,460,537
310,62553,3.5,1239401351,309,7891
109,4544,2.0,1004718853,108,3554
600,1212,4.0,969751715,599,973
428,3717,0.5,1105416801,427,2937
458,3852,4.0,990063436,457,3045
658,1387,5.0,956602276,657,1126
24,3789,4.0,963466544,23,2995
29,475,4.0,836821125,28,422
274,172,1.0,892802715,273,147
524,653,3.0,993243930,523,567
413,54001,3.0,1396482833,412,7421
71,733,4.5,1063749259,70,619
410,4025,2.0,1133460004,409,3175
189,7070,3.5,1170026715,188,5147
464,1220,2.0,1149668292,463,981
409,72998,3.0,1292610722,408,8347
475,69134,3.5,1384289215,474,8128
177,4351,3.0,1074388546,176,3410
402,2411,3.5,1172929921,401,1920
128,1892,2.5,1295165927,127,1468
558,1022,3.0,841574518,557,830
167,95309,3.5,1446588023,166,9390
164,8132,4.5,1440814849,163,5560
32,1185,4.0,903794586,31,948
668,2779,3.0,1103647996,667,2223
160,2003,3.0,902696881,159,1566
555,1371,3.0,875314270,554,1112
475,33270,4.0,1305330027,474,6608
433,1196,5.0,1439794674,432,958
273,5152,3.0,1227878554,272,3998
584,2883,3.0,944922868,583,2305
475,3813,3.0,1419696566,474,3014
603,593,4.0,857568388,602,525
222,497,5.0,945070183,221,442
310,30810,2.0,1123355451,309,6414
469,509,3.0,865437336,468,453
469,163,4.0,865533535,468,139
567,2427,0.5,1129523359,566,1936
409,5444,3.5,1292752128,408,4171
453,1016,3.0,859326783,452,824
458,3526,4.0,975731389,457,2798
542,4223,3.0,1303682540,541,3319
303,527,5.0,976124448,302,471
646,7326,4.5,1093700854,645,5311
193,1214,4.0,944901439,192,975
303,3145,3.0,976733506,302,2517
374,1291,4.0,1433269728,373,1050
62,296,5.0,1267493112,61,260
461,466,2.5,1193067215,460,413
458,3260,4.0,953240238,457,2600
224,55577,0.5,1444769585,223,7524
581,2006,4.5,1110285456,580,1569
484,2193,3.5,1308768841,483,1747
295,344,2.0,837884548,294,304
30,79132,5.0,1314480957,29,8626
650,733,5.0,965501903,649,619
622,7373,4.0,1449339622,621,5335
464,1101,1.0,1149668313,463,897
426,1198,4.0,973996937,425,960
668,7448,1.5,1344370430,667,5369
110,1584,4.5,1077955619,109,1264
99,832,2.5,1371941395,98,676
425,924,4.0,1077442235,424,745
188,648,3.0,879097452,187,564
72,1729,3.0,889219810,71,1371
71,70,4.0,1063748324,70,64
224,60126,3.5,1428128030,223,7761
580,53125,4.5,1209462515,579,7382
97,6377,4.0,1448958126,96,4704
597,3363,4.0,965118413,596,2668
560,6787,5.0,1067548096,559,4953
160,635,5.0,901155401,159,558
628,7489,5.0,1112472641,627,5386
480,3129,4.5,1136611263,479,2506
440,2628,5.0,962678895,439,2098
386,2550,3.5,1223160615,385,2039
38,80549,2.5,1406489654,37,8701
66,3273,3.0,961685212,65,2613
146,3082,4.0,944924463,145,2466
413,47,3.5,1244288731,412,44
447,5618,3.5,1444584300,446,4278
578,869,2.0,858656312,577,702
546,4767,5.0,1036015901,545,3731
475,2203,3.0,1329055751,474,1755
625,1201,4.0,1085175916,624,963
161,648,4.0,1446723190,160,564
180,1333,3.5,1180921003,179,1082
668,31374,3.5,1243663912,667,6458
421,913,4.0,879858467,420,734
69,8387,0.5,1121284270,68,5633
386,8961,2.5,1223296725,385,5880
451,593,5.0,1130472805,450,525
149,1391,3.0,867139155,148,1130
158,6333,4.5,1241329139,157,4680
403,1089,4.5,1224525301,402,886
540,1266,4.5,1241713517,539,1025
319,4388,4.0,1413898669,318,3435
299,1923,3.5,1290572021,298,1493
451,1374,3.5,1130471330,450,1115
228,1876,3.5,1141173562,227,1455
653,50,4.0,829072857,652,47
220,497,3.5,1111496553,219,442
475,8225,3.0,1403974253,474,5583
650,485,5.0,965502019,649,430
590,2701,3.0,1247599009,589,2159
451,3450,3.0,1130471849,450,2741
575,6959,2.0,1182540177,574,5055
652,337,4.0,974687759,651,297
485,2710,2.0,1028843645,484,2166
483,1193,5.0,1387206411,482,956
365,4519,3.5,1062894449,364,3535
547,294,4.0,835256217,546,259
328,1968,3.5,1256102254,327,1534
399,1594,4.0,945151083,398,1274
622,76175,3.0,1447455265,621,8492
647,102033,4.0,1451786650,646,9647
95,95,3.0,862502855,94,87
364,1220,4.5,1111636962,363,981
668,115569,2.0,1423835820,667,10073
474,87485,4.0,1325477725,473,9024
354,586,1.0,1109701014,353,519
601,1961,3.0,938946209,600,1527
666,1172,5.0,1021280864,665,938
607,1101,4.0,974787551,606,897
354,4410,2.0,1020180689,353,3454
354,3901,3.0,1019501345,353,3074
659,92259,4.5,1394644190,658,9265
584,1389,4.0,945278754,583,1128
668,62198,2.0,1223922634,667,7871
580,2571,5.0,1209465318,579,2056
575,2973,3.0,939916305,574,2377
88,1784,4.5,1180999486,87,1401
575,86137,2.0,1320245451,574,8942
24,3643,4.0,963469418,23,2879
405,2454,3.5,1296438670,404,1961
607,1409,1.0,974786139,606,1145
458,3499,3.5,1055063990,457,2777
109,3361,4.0,958553005,108,2666
71,2617,4.0,1063748330,70,2090
554,1307,4.0,1111866140,553,1065
128,60753,4.0,1262377693,127,7797
62,2420,2.0,1269670498,61,1929
618,1438,1.0,879878000,617,1166
164,196,2.0,1440813878,163,169
575,804,2.0,939975617,574,660
444,480,5.0,833532113,443,426
402,51662,5.0,1175887804,401,7304
461,923,5.0,1179853316,460,744
189,1635,4.5,1170024856,188,1308
607,4025,2.0,1006930533,606,3175
331,41566,5.0,1138755331,330,6844
413,104177,5.0,1383474089,412,9751
122,2505,4.0,1024805694,121,2003
300,1197,5.0,942965003,299,959
575,1189,3.0,962719159,574,952
403,2716,3.5,1224525411,402,2171
375,923,5.0,1046188764,374,744
597,3108,4.0,965182111,596,2490
100,784,3.5,1116728298,99,650
164,367,3.0,1440813791,163,326
600,1250,5.0,969754038,599,1009
668,85397,1.5,1328149679,667,8917
305,1214,4.0,995561380,304,975
160,976,5.0,902694919,159,794
426,1269,3.0,973995968,425,1028
80,215,4.5,1253152300,79,187
668,52975,3.0,1198863423,667,7374
627,1212,4.0,1237930950,626,973
469,1221,3.0,865533439,468,982
575,3449,3.0,983302117,574,2740
237,267,5.0,1215134949,236,236
54,3408,3.0,1147013554,53,2703
480,1396,4.0,1136516826,479,1135
557,316,3.0,1285001242,556,277
46,24,5.0,954480845,45,23
111,377,5.0,847916739,110,336
472,7153,5.0,1079134821,471,5206
386,5072,3.5,1223296698,385,3942
194,50804,3.0,1364056031,193,7265
236,6377,5.0,1119960890,235,4704
109,172,2.0,919153930,108,147
126,356,4.0,1269878733,125,316
308,4973,4.0,1233208464,307,3867
226,26,4.0,857755685,225,25
460,7153,5.0,1130278279,459,5206
192,6562,4.0,1059406817,191,4815
286,5679,4.5,1437596632,285,4318
575,5358,4.0,1210883796,574,4112
623,454,4.0,836686142,622,402
220,1967,4.0,1111996244,219,1533
575,1088,3.0,939926708,574,885
376,541,3.0,942187504,375,484
88,1199,2.0,1040271804,87,961
220,1101,3.0,1111994535,219,897
107,436,4.0,958165817,106,384
308,54771,3.5,1233208241,307,7453
460,4855,3.0,1130272308,459,3791
668,87558,4.0,1350598190,667,9029
63,69122,4.0,1299504641,62,8126
451,27905,2.5,1136106284,450,6406
668,103339,0.5,1384069219,667,9709
224,7587,4.5,1420794700,223,5410
432,1527,5.0,957670580,431,1232
622,53121,3.0,1447457322,621,7380
301,2490,3.5,1317056251,300,1991
367,500,3.0,833573030,366,445
122,1591,2.0,1024806297,121,1271
192,3827,5.0,1030747159,191,3025
591,293,3.5,1281883626,590,258
122,3484,3.0,1024806232,121,2767
668,47285,2.5,1319815985,667,7096
403,6754,4.0,1225993483,402,4934
607,2436,3.0,974713237,606,1945
453,1198,4.0,859325860,452,960
575,1806,4.0,939975147,574,1414
530,7165,3.5,1078278849,529,5217
61,101,2.5,1058833873,60,91
628,7256,5.0,1112472245,627,5269
66,2580,4.0,961685080,65,2063
607,1495,1.0,974788168,606,1209
458,49274,1.0,1257092653,457,7198
668,4681,3.5,1191019104,667,3668
666,527,3.0,1021279499,665,471
63,53129,4.0,1299951448,62,7384
445,225,3.0,866304021,444,196
60,3897,3.5,1162940901,59,3072
164,104074,4.0,1440812739,163,9744
451,4855,4.5,1130472577,450,3791
41,3481,3.5,1067131034,40,2765
349,296,3.0,834660833,348,260
194,1279,2.0,1364054841,193,1038
402,47200,2.5,1172346786,401,7092
228,7482,3.5,1124278400,227,5383
413,2096,4.5,1360650803,412,1655
25,438,3.0,916666809,24,386
668,111362,4.0,1414121060,667,9957
54,364,2.5,1146935045,53,323
235,1374,3.0,954450656,234,1115
224,1095,4.5,1420795625,223,892
114,54503,3.0,1452131621,113,7442
380,1097,4.0,1020279510,379,894
438,49272,4.0,1224531492,437,7197
523,339,5.0,842275723,522,299
113,500,3.5,1209267133,112,445
44,1674,3.0,1225237708,43,1337
601,1251,4.0,938946930,600,1010
54,4701,4.0,1146962376,53,3682
666,2428,2.0,1021278239,665,1937
11,316,4.0,850815615,10,277
441,2571,4.5,1424934341,440,2056
341,1233,5.0,956685355,340,993
453,520,4.0,859304564,452,464
11,1084,4.0,850816476,10,881
177,4128,3.0,1074043133,176,3247
479,8530,5.0,1445792492,478,5677
532,1704,5.0,1440345599,531,1360
357,4239,3.0,1000396721,356,3332
532,53129,4.5,1442000674,531,7384
232,80831,5.0,1286749279,231,8717
32,1286,5.0,903794228,31,1045
63,6539,4.5,1299697003,62,4802
110,1307,5.0,1077942534,109,1065
548,3450,5.0,953596911,547,2741
399,1860,5.0,945154962,398,1444
461,8371,2.5,1193065626,460,5625
442,593,3.0,840556378,441,525
436,417,2.0,837694616,435,365
28,1304,3.0,884100694,27,1062
192,1093,3.0,1002210565,191,890
213,30707,5.0,1111498522,212,6408
363,2279,2.0,947644631,362,1803
383,5618,4.5,1214215278,382,4278
484,5218,4.5,1308769328,483,4032
582,1909,5.0,911287951,581,1481
213,3966,4.0,1111502429,212,3123
475,3005,2.5,1305359471,474,2401
493,1258,5.0,1218330088,492,1017
668,8481,2.5,1216598299,667,5654
354,1513,2.0,1017931566,353,1221
485,5309,3.0,1028842035,484,4085
600,2872,4.0,971298174,599,2294
668,41585,3.0,1204967410,667,6849
63,44193,3.5,1299774468,62,6944
615,1929,5.0,955125864,614,1497
422,3159,4.0,1071612167,421,2529
606,112556,4.0,1448041507,605,9997
394,316,3.0,845891021,393,277
585,377,4.0,847809059,584,336
343,2617,3.5,1196304922,342,2090
312,421,3.0,828564954,311,369
575,2238,3.0,939927352,574,1773
575,2067,4.0,953380427,574,1626
250,111,4.0,1107160963,249,99
60,2599,5.0,1162941928,59,2077
383,4886,4.5,1214210597,382,3811
668,4546,3.0,1025852446,667,3556
354,4686,1.0,1017951539,353,3673
155,1408,5.0,945102399,154,1144
528,587,3.0,1252816510,527,520
575,4354,2.0,991581201,574,3412
668,106766,4.0,1388615531,667,9842
475,7367,3.0,1305364014,474,5332
575,27020,2.5,1160585403,574,6272
402,52722,3.5,1178468690,401,7360
568,6863,4.0,1142791037,567,4997
325,3916,3.0,1300116470,324,3086
275,916,5.0,1136701323,274,737
160,412,4.0,903570318,159,360
480,50,4.5,1136441468,479,47
149,357,4.0,835535594,148,317
192,7122,4.0,1077064023,191,5186
96,786,3.0,857048737,95,652
503,3635,4.5,1323437853,502,2875
224,3868,3.5,1393195909,223,3054
218,42738,4.5,1255816378,217,6893
607,2644,3.0,974788775,606,2111
413,88125,2.0,1333842851,412,9045
599,74668,4.0,1424825719,598,8437
475,86142,4.0,1307304299,474,8943
232,919,4.0,1277408102,231,740
328,27592,5.0,1223380213,327,6335
469,227,3.0,865533692,468,198
192,1401,4.0,1077120872,191,1139
255,6333,3.5,1174415963,254,4680
561,2322,1.0,944928487,560,1836
600,58,5.0,1023045193,599,53
623,272,3.0,836686520,622,241
567,4369,2.0,1129534526,566,3423
156,833,2.0,885584531,155,677
386,44849,3.0,1223296667,385,6977
10,2572,5.0,1318896778,9,2057
623,317,3.0,836686116,622,278
140,765,3.0,850121495,139,640
278,67255,1.5,1341361564,277,8051
61,2318,3.5,1059023817,60,1833
220,2747,3.0,1112609440,219,2198
213,2959,4.0,1111501825,212,2365
224,5971,4.0,1358839570,223,4472
389,1895,4.0,1319196123,388,1471
413,3969,3.0,1445543823,412,3126
668,5863,1.5,1084397307,667,4412
642,103655,3.0,1439772191,641,9725
555,1175,5.0,875313971,554,940
11,1214,4.0,850817822,10,975
259,1051,3.0,1079617143,258,855
480,1411,4.0,1136613876,479,1147
130,2364,3.0,941900444,129,1875
458,2108,5.0,953240741,457,1667
213,7218,4.5,1111498514,212,5247
255,5452,2.5,1174418721,254,4179
358,7438,4.5,1408188966,357,5363
534,456,3.0,916850838,533,404
425,1022,4.0,1077476436,424,830
597,224,3.0,965181401,596,195
347,1079,3.5,1274981159,346,876
273,53207,4.5,1227876627,272,7392
134,786,3.0,862764041,133,652
561,419,2.0,948002732,560,367
630,19,5.0,836085285,629,18
668,3254,2.5,1093119474,667,2594
189,39183,4.5,1170025279,188,6784
283,750,3.0,868264843,282,630
569,1265,3.5,1245979221,568,1024
458,101,4.0,953240493,457,91
599,50804,5.0,1424825274,598,7265
588,1380,4.0,995767093,587,1121
473,508,3.0,836972888,472,452
110,1090,5.0,992249706,109,887
461,3176,4.0,1193066488,460,2542
625,589,5.0,1085176248,624,522
482,1345,4.0,974651454,481,1091
345,8638,3.5,1395028341,344,5725
568,265,3.5,1142789749,567,234
458,1885,4.0,1175356843,457,1463
451,1128,4.0,1130718556,450,915
572,628,4.0,855516526,571,552
459,16,3.0,845305997,458,15
402,1287,4.5,1172477401,401,1046
458,81158,4.0,1423912887,457,8736
15,7766,5.0,1447478638,14,5453
542,64575,3.0,1317604512,541,7947
130,1965,4.0,941897754,129,1531
299,66203,3.5,1290572293,298,8014
348,1136,4.0,1311171109,347,922
15,68954,5.0,1447478392,14,8117
575,2405,2.0,939925994,574,1914
255,1262,4.5,1174422832,254,1021
668,87405,3.5,1344575802,667,9019
281,858,3.0,992331344,280,695
584,1238,5.0,945275690,583,998
405,608,3.0,1301871021,404,537
420,2243,2.0,956588426,419,1776
451,8578,4.0,1131749824,450,5690
659,89745,2.5,1394644265,658,9118
192,357,2.5,1163460627,191,317
425,2730,1.0,1077497935,424,2185
485,2054,3.0,1028842618,484,1614
330,527,5.0,1022545276,329,471
383,44,1.0,1214211174,382,41
179,468,3.5,1077163019,178,415
575,54997,4.0,1207061361,574,7468
310,3504,3.5,1092227693,309,2782
88,3408,3.5,1236285975,87,2703
278,2139,4.5,1341358671,277,1695
500,1907,3.0,1318398469,499,1480
354,969,3.0,965329199,353,788
668,903,4.0,1198132173,667,724
338,2141,3.0,969763877,337,1697
458,4720,3.5,1109599801,457,3697
387,2012,4.5,1301057438,386,1574
164,317,3.5,1440813850,163,278
273,541,3.0,1227879885,272,484
410,4187,3.0,1118014635,409,3290
156,351,5.0,885584169,155,311
179,1079,2.5,1056698956,178,876
475,27328,4.0,1450606332,474,6300
655,2617,3.5,1257645267,654,2090
89,408,2.5,1328923811,88,357
413,96079,4.5,1353582804,412,9414
440,3494,2.0,962679452,439,2773
413,2174,3.5,1305335193,412,1729
586,81845,4.5,1397065747,585,8775
224,8371,3.5,1390027726,223,5625
600,1949,5.0,977982230,599,1515
413,102033,1.0,1379850996,412,9647
614,1240,4.5,1415080517,613,999
352,39,4.0,1076254882,351,36
575,2502,2.0,1072986997,574,2001
109,2134,4.0,918642395,108,1690
210,4593,4.0,1041825754,209,3593
433,94777,5.0,1439794927,432,9350
57,48738,4.5,1300634084,56,7174
399,2439,3.0,945152839,398,1947
589,31685,5.0,1420582913,588,6485
228,552,4.0,1141170994,227,495
458,830,3.0,953242413,457,674
403,750,3.5,1224525554,402,630
234,266,4.0,901932033,233,235
428,1586,4.0,1105416827,427,1266
177,3033,3.0,1074044756,176,2423
130,3701,1.0,996625911,129,2923
668,81910,2.5,1294015828,667,8777
584,1958,5.0,945276974,583,1524
581,4022,4.0,1110285187,580,3172
137,1020,3.0,1205623436,136,828
179,1302,2.0,1056440036,178,1060
453,473,3.0,859327247,452,420
605,1278,3.0,954087332,604,1037
109,4370,4.0,1050419637,108,3424
480,46723,4.0,1198026164,479,7063
193,160,1.0,944902790,192,136
250,2100,3.5,1107162515,249,1659
286,122882,3.5,1437596549,285,10154
425,1372,1.0,1077476048,424,1113
666,2333,5.0,1021278268,665,1846
139,3481,3.5,1095885992,138,2765
310,1120,3.5,1092228200,309,908
252,3675,3.0,1048128821,251,2900
580,4623,5.0,1209462353,579,3620
206,40819,3.5,1437518990,205,6825
580,8636,4.5,1209464042,579,5724
447,92259,3.0,1444585196,446,9265
527,586,5.0,838823919,526,519
574,60069,4.0,1257554071,573,7757
166,44195,3.5,1439763756,165,6945
369,2150,3.0,953444516,368,1706
92,593,5.0,840581229,91,525
668,52005,1.5,1208621084,667,7324
299,76093,4.0,1290571789,298,8485
461,8340,4.0,1230446813,460,5614
183,4995,4.0,1380377945,182,3887
432,315,5.0,957671521,431,276
225,261,4.0,835161909,224,231
192,3916,5.0,1030746702,191,3086
610,55908,2.0,1303105725,609,7543
183,2717,3.0,1379256915,182,2172
480,3814,4.5,1136459898,479,3015
218,48385,5.0,1255817767,217,7152
560,2038,4.0,1067535667,559,1600
149,316,3.0,835535246,148,277
236,608,4.0,1119980212,235,537
458,7152,3.0,1099303539,457,5205
267,1285,5.0,968989889,266,1044
62,1097,1.5,1267564049,61,894
21,56176,1.0,1428013203,20,7562
176,2081,4.0,965402726,175,1640
575,3094,2.0,1034285176,574,2476
590,60816,4.5,1243380927,589,7802
498,587,4.0,852919175,497,520
88,431,3.5,1195683052,87,379
575,57370,3.0,1214503985,574,7604
327,231,2.5,1167367840,326,202
668,4296,2.0,1025855798,667,3372
192,7147,3.5,1157141823,191,5201
506,1961,3.5,1175243722,505,1527
575,32596,2.5,1127135793,574,6562
303,1734,4.0,975183199,302,1376
668,4020,3.0,1121955113,667,3170
228,2628,3.0,1124281885,227,2098
405,56251,4.0,1296441534,404,7563
600,4564,3.0,1005450410,599,3571
510,33164,1.5,1217320214,509,6602
567,223,3.0,1129522079,566,194
436,410,3.0,837693807,435,359
501,605,2.0,1042988444,500,535
414,2692,4.0,1032191685,413,2150
261,3735,3.5,1138113603,260,2952
376,2146,2.0,942590144,375,1702
575,88599,3.0,1312478707,574,9062
63,3825,1.5,1299505290,62,3023
402,1954,4.5,1172356614,401,1520
250,1073,4.0,1107160852,249,872
177,5959,4.0,1074042523,176,4462
376,3044,3.0,942574509,375,2434
542,48543,3.5,1304259437,541,7162
504,68954,3.5,1448046689,503,8117
575,4808,2.0,1000741786,574,3760
495,1982,3.0,993843597,494,1548
354,1225,3.0,965328655,353,986
668,80264,3.5,1392527476,667,8689
206,5690,3.5,1437526370,205,4327
476,4223,5.0,1267547000,475,3319
62,3702,3.5,1268793445,61,2924
569,1967,4.0,1245983582,568,1533
70,480,5.0,1252701712,69,426
419,6539,4.0,1447584853,418,4802
580,5903,4.0,1209465776,579,4435
402,7,2.5,1195648748,401,6
369,2700,4.0,941389923,368,2158
458,522,3.5,1253272930,457,466
458,4027,4.0,986041658,457,3176
560,4142,3.0,1067534344,559,3259
315,7132,4.5,1154540114,314,5194
88,2011,3.5,1143679199,87,1573
602,8781,3.0,1105451656,601,5791
549,3698,3.5,1216531049,548,2920
653,236,1.0,829072857,652,207
109,2542,5.0,920373519,108,2033
668,27046,2.5,1258742017,667,6277
192,5668,4.0,1077119572,191,4311
590,180,4.0,1243371464,589,155
115,77658,3.5,1414425847,114,8542
484,4066,3.5,1308768978,483,3207
458,1916,2.0,953240983,457,1487
557,32,3.5,1284927484,556,31
666,2555,1.0,1021278694,665,2044
41,5991,5.0,1067130019,40,4486
232,1994,4.0,1277404594,231,1557
660,440,3.0,833100785,659,388
475,99220,3.5,1416133676,474,9549
128,1620,4.0,1262378225,127,1297
215,2571,4.5,1433873786,214,2056
575,78903,3.0,1278455993,574,8617
128,33615,4.0,1262954715,127,6624
597,3420,3.0,965118077,596,2711
656,50,3.0,838777578,655,47
619,4022,1.5,1445257230,618,3172
577,5220,2.0,1030684662,576,4034
567,35836,5.0,1176228627,566,6711
244,2446,3.0,953169811,243,1954
174,541,5.0,1276571113,173,484
109,912,5.0,918636613,108,733
88,8528,4.0,1180998068,87,5675
192,4231,4.0,1030747090,191,3325
575,2987,4.0,939925666,574,2388
528,5349,3.0,1252817073,527,4108
261,2683,0.5,1138111953,260,2143
289,1,5.0,1446724086,288,0
548,3448,3.0,953596911,547,2739
584,1449,4.0,944925786,583,1174
527,432,3.0,838823892,526,380
30,1207,4.0,1292689379,29,968
330,6213,3.0,1051983466,329,4595
569,5445,4.0,1245978875,568,4172
110,1200,5.0,1077955144,109,962
48,529,5.0,1081162500,47,473
331,837,4.0,1138985552,330,681
38,52435,3.5,1409804453,37,7341
475,60684,1.0,1305326726,474,7794
369,2926,3.0,953444488,368,2338
668,3456,4.5,1107045587,667,2746
601,1650,3.0,938944705,600,1319
658,2724,3.0,956602622,657,2179
532,1213,5.0,1440345639,531,974
17,60904,4.0,1311179602,16,7806
63,150,3.5,1299507620,62,126
570,231,3.0,833568135,569,202
444,366,3.0,833533555,443,325
469,145,4.0,865533570,468,122
122,2021,3.0,1024808596,121,1583
461,4166,4.0,1193030840,460,3278
553,1917,2.0,1069801580,552,1488
199,3340,5.0,975877875,198,2653
122,593,5.0,1024805309,121,525
480,904,4.5,1153572250,479,725
617,2502,4.0,1225248727,616,2001
592,3481,4.0,1447972018,591,2765
542,1721,2.0,1303729454,541,1367
199,2365,3.0,975878329,198,1876
84,3408,4.5,1437652673,83,2703
367,169,2.0,833396250,366,144
458,8623,3.5,1250268866,457,5718
156,410,5.0,885584193,155,359
189,7013,3.5,1195628492,188,5097
3,485,3.0,841483859,2,430
463,296,1.0,1274471695,462,260
463,4914,4.0,1274470935,462,3829
177,6595,3.5,1074389182,176,4837
575,5472,2.0,1025544534,574,4192
668,85412,2.5,1322950620,667,8920
542,551,2.5,1344181287,541,494
458,50068,3.5,1429031913,457,7237
344,2987,2.5,1079416545,343,2388
668,69786,3.0,1312736038,667,8162
433,54001,5.0,1439795338,432,7421
668,916,3.5,1442937733,667,737
164,2279,3.0,1440962970,163,1803
97,70286,4.0,1448955972,96,8180
584,206,4.0,944925912,583,178
310,3706,2.5,1091955491,309,2928
198,1214,5.0,958686784,197,975
601,2489,4.0,938943920,600,1990
271,104,4.0,860663358,270,94
38,750,3.0,1406753662,37,630
438,55820,4.0,1224532367,437,7538
136,3006,3.5,1250943228,135,2402
160,1092,4.0,902698575,159,889
29,595,3.0,836230758,28,527
569,1396,4.0,1245981857,568,1135
29,196,3.0,836817996,28,169
402,253,4.5,1172356020,401,223
260,34,3.0,847822679,259,33
71,4226,4.5,1063749837,70,3322
376,1617,3.0,942186708,375,1295
561,1376,5.0,944927727,560,1117
281,1222,4.0,992331344,280,983
177,273,3.0,1074387239,176,242
179,7311,3.5,1077160928,178,5299
408,329,4.0,831667447,407,289
668,66090,0.5,1308420013,667,8006
668,31952,2.5,1156303007,667,6509
160,1272,5.0,902696215,159,1031
545,485,3.0,845322529,544,430
626,8533,4.0,1258664850,625,5680
62,4571,0.5,1267427283,61,3577
109,367,5.0,918802786,108,326
220,1120,4.0,1111758223,219,908
430,457,3.0,833993469,429,405
188,1374,3.0,879098749,187,1115
283,1580,3.0,868263209,282,1260
62,849,2.5,1267493275,61,690
278,60069,4.5,1341367706,277,7757
563,5388,3.0,1112207912,562,4134
54,2291,3.5,1146942184,53,1813
540,466,5.0,1241713430,539,413
354,3827,1.0,1017785928,353,3025
236,1080,3.5,1119960471,235,877
480,1923,3.5,1136461894,479,1493
590,8366,3.0,1243444139,589,5620
179,2145,2.0,1082809488,178,1701
510,2792,3.5,1217319219,509,2233
190,185,2.0,840451006,189,160
575,5816,3.0,1208297899,574,4385
109,1831,2.0,918632859,108,1426
294,1197,4.0,1001985876,293,959
268,2294,1.5,1227217430,267,1815
109,3173,5.0,1004718796,108,2539
599,71838,5.0,1424813960,598,8276
451,1036,4.5,1130495588,450,843
122,4571,4.0,1024805184,121,3577
613,452,4.0,830718256,612,400
562,1220,3.0,953421757,561,981
275,356,0.5,1136710660,274,316
126,1091,4.0,1269877318,125,888
603,6,2.0,857568167,602,5
204,1208,5.0,1159882382,203,969
130,161,3.0,941901508,129,137
392,55247,4.5,1281450297,391,7490
115,910,3.0,1364195394,114,731
632,1015,4.0,1388950792,631,823
273,1732,3.0,1227880069,272,1374
668,1173,1.0,1025892227,667,939
380,1968,3.0,1020278172,379,1534
546,5712,4.0,1036014678,545,4335
458,7286,4.0,1081485054,457,5285
321,383,3.0,848666397,320,342
451,457,4.0,1130495529,450,405
650,2586,1.0,965515135,649,2068
222,1821,3.0,945070297,221,1419
551,151,5.0,833097880,550,127
358,551,3.0,1408188900,357,494
338,3263,3.0,969762226,337,2603
532,51255,5.0,1440349083,531,7289
349,19,2.0,834661180,348,18
668,929,4.0,1025858034,667,749
413,85414,4.5,1305335244,412,8921
584,1357,5.0,944926422,583,1103
299,80463,4.0,1290573566,298,8699
376,2105,2.0,942577346,375,1664
38,4016,1.0,1406486901,37,3166
607,1573,4.0,974707300,606,1259
160,475,5.0,901154897,159,422
568,1777,3.5,1142789902,567,1398
303,1262,3.0,976124574,302,1021
164,431,4.0,1440813940,163,379
422,3717,3.5,1063251495,421,2937
198,1374,4.0,958689364,197,1115
575,6202,3.0,1046786110,574,4591
220,3968,3.5,1111831810,219,3125
244,380,3.0,953168084,243,339
512,1394,2.5,1254433637,511,1133
242,1344,4.0,944907642,241,1090
469,1214,4.0,865533503,468,975
158,480,4.5,1274581250,157,426
590,56251,4.0,1243380838,589,7563
358,480,5.0,1408188407,357,426
102,3897,4.0,975429574,101,3072
668,945,4.5,1107045698,667,765
632,1203,5.0,1388949375,631,965
218,1092,3.0,1258135016,217,889
665,784,2.0,1231677333,664,650
611,5782,4.5,1368126028,610,4364
62,318,4.5,1267493113,61,279
308,4226,4.0,1233208998,307,3322
235,1457,3.0,953741012,234,1180
177,1304,4.0,1074041820,176,1062
130,3638,1.0,996626318,129,2876
668,480,4.0,1025856760,667,426
531,55247,4.5,1447794235,530,7490
484,6,3.5,1308768187,483,5
219,5009,3.0,1011719004,218,3898
206,68157,4.5,1437519269,205,8082
465,2640,2.0,1097880134,464,2107
402,6966,2.0,1172482021,401,5059
309,4344,3.5,1293929155,308,3405
315,1284,5.0,969729805,314,1043
443,2028,5.0,915219159,442,1590
567,5810,3.5,1129535472,566,4382
618,1660,5.0,879878034,617,1327
218,4007,4.5,1258135007,217,3158
650,1377,5.0,965502060,649,1118
17,53322,4.0,1350206919,16,7395
601,1641,5.0,938948976,600,1310
537,111,3.5,1356396524,536,99
428,2278,2.5,1105415028,427,1802
107,1690,3.0,958164537,106,1350
627,2003,4.0,1237990100,626,1566
211,58,5.0,1138401919,210,53
668,3244,2.0,1025855083,667,2584
192,4168,2.0,1030747018,191,3280
569,41566,2.0,1245981480,568,6844
413,91622,3.5,1327411131,412,9228
89,32,3.0,1328923571,88,31
306,98491,4.5,1449500040,305,9528
300,2858,4.0,942962185,299,2281
203,42,5.0,955137440,202,39
